row_id,gold_label,verdict,match,citations,scenario_json,generated_facts,explanation_tree,artifact_dir,latency_s,error
11,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""doctor"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""prescription"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_11 → receiver_11 [prescription / law-enforcement]

// --- Principals ---
activerole(""sender_11"", ""hospital"").
activerole(""receiver_11"", ""law-enforcement-official"").
activerole(""patient_11"", ""patient"").

// --- Subject category ---
belongstorole(""patient_11"", ""adult"").

// --- Message ---
msg_contains(""msg_0011"", ""patient_11"", ""prescription"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_11"",""receiver_11"",""patient_11"",""prescription"",""law-enforceme","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_11,2.78,
12,DENIED,DENIED,Y,,"{""sender_role"": ""covered-entity"", ""receiver_role"": ""legal-guardian"", ""attribute"": ""medical-record"", ""purpose"": ""treatment"", ""subject_category"": ""deceased"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": true, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_12 → receiver_12 [medical-record / treatment]

// --- Principals ---
activerole(""sender_12"", ""hospital"").
activerole(""receiver_12"", ""legal-guardian"").
activerole(""patient_12"", ""patient"").

// --- Subject category ---
belongstorole(""patient_12"", ""deceased"").

// --- Message ---
msg_contains(""msg_0012"", ""patient_12"", ""medical-record"").

// --- Relationships ---
is_guardian(""receiver_12"", ""patient_12"").

// --- Disclosure query ---
disclosure_attempted(""sender_12"",""r",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_12,2.93,
13,DENIED,DENIED,Y,,"{""sender_role"": ""business-associate"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""compliance-audit"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": true, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_13 → patient_13 [medical-record / health-oversight]

// --- Principals ---
activerole(""sender_13"", ""business-associate"").
activerole(""patient_13"", ""individual"").

// --- Subject category ---
belongstorole(""patient_13"", ""adult"").

// --- Message ---
msg_contains(""msg_0013"", ""patient_13"", ""medical-record"").

// --- Relationships ---
is_business_associate_of(""patient_13"", ""sender_13"").

// --- Extra facts ---
is_authorized_by_law_for_purpose(""patient_13"",""health-over",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_13,2.73,
14,PERMITTED,DENIED,N,,"{""sender_role"": ""government-authority"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""medical-record"", ""purpose"": ""reports-of-child-abuse"", ""subject_category"": ""unemancipated-minor"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_14 → receiver_14 [medical-record / reports-of-child-abuse]

// --- Principals ---
activerole(""sender_14"", ""government-authority"").
activerole(""receiver_14"", ""law-enforcement-official"").
activerole(""patient_14"", ""patient"").

// --- Subject category ---
belongstorole(""patient_14"", ""unemancipated-minor"").

// --- Message ---
msg_contains(""msg_0014"", ""patient_14"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_14"",""receiver_14"",""patient_1",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_14,10.45,
15,PERMITTED,DENIED,N,,"{""sender_role"": ""health-plan"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_15 → patient_15 [medical-record / marketing]

// --- Principals ---
activerole(""sender_15"", ""health-plan"").
activerole(""patient_15"", ""individual"").

// --- Subject category ---
belongstorole(""patient_15"", ""adult"").

// --- Message ---
msg_contains(""msg_0015"", ""patient_15"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_15"",""patient_15"",""patient_15"",""msg_0015"",""medical-record"",""marketing"").
",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_15,2.25,
16,PERMITTED,DENIED,N,,"{""sender_role"": ""covered-entity"", ""receiver_role"": ""government-entity"", ""attribute"": ""psychotherapy-notes"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""incapacitated"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_16 → receiver_16 [psychotherapy-notes / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_16"", ""hospital"").
activerole(""receiver_16"", ""law-enforcement-official"").
activerole(""patient_16"", ""patient"").

// --- Subject category ---
belongstorole(""patient_16"", ""incapacitated"").

// --- Message ---
msg_contains(""msg_0016"", ""patient_16"", ""psychotherapy-notes"").

// --- Disclosure query ---
disclosure_attempted(""sender_16"",""receiver_16"",""patie",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_16,3.01,
17,DENIED,PERMITTED,N,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""individual"", ""receiver_role"": ""doctor"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_17 → patient_17 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_17"", ""hospital"").
activerole(""patient_17"", ""individual"").

// --- Subject category ---
belongstorole(""patient_17"", ""adult"").

// --- Message ---
msg_contains(""msg_0017"", ""patient_17"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_17"",""patient_17"",""patient_17"",""msg_0017"",""medical-record"",""legal-defense"").
","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_17,2.75,
18,DENIED,DENIED,Y,,"{""sender_role"": ""covered-entity"", ""receiver_role"": ""government-authority"", ""attribute"": ""phi"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_18 → receiver_18 [phi / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_18"", ""covered-entity"").
activerole(""receiver_18"", ""law-enforcement-official"").
activerole(""patient_18"", ""patient"").

// --- Subject category ---
belongstorole(""patient_18"", ""adult"").

// --- Message ---
msg_contains(""msg_0018"", ""patient_18"", ""phi"").

// --- Disclosure query ---
disclosure_attempted(""sender_18"",""receiver_18"",""patient_18"",""msg_0018"",""phi"",""judicial-",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_18,2.77,
19,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""covered-entity"", ""receiver_role"": ""individual"", ""attribute"": ""name-and-address"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_19 → patient_19 [name-and-address / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_19"", ""hospital"").
activerole(""patient_19"", ""individual"").

// --- Subject category ---
belongstorole(""patient_19"", ""adult"").

// --- Message ---
msg_contains(""msg_0019"", ""patient_19"", ""name-and-address"").

// --- Extra facts ---
has_court_order(""sender_19"",""patient_19"",""patient_19"",""name-and-address"",""judicial-administrative-proceeding"").

// --- Discl","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_19,2.47,
20,PERMITTED,DENIED,N,,"{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""psychotherapy-notes"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_20 → receiver_20 [psychotherapy-notes / law-enforcement]

// --- Principals ---
activerole(""sender_20"", ""hospital"").
activerole(""receiver_20"", ""law-enforcement-official"").
activerole(""patient_20"", ""patient"").

// --- Subject category ---
belongstorole(""patient_20"", ""adult"").

// --- Message ---
msg_contains(""msg_0020"", ""patient_20"", ""psychotherapy-notes"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_20"",""receiver_20"",""patient_20"",""psychotherapy-",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_20,3.0,
21,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""blood-test-results"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_21 → receiver_21 [blood-test-results / law-enforcement]

// --- Principals ---
activerole(""sender_21"", ""hospital"").
activerole(""receiver_21"", ""law-enforcement-official"").
activerole(""patient_21"", ""patient"").

// --- Subject category ---
belongstorole(""patient_21"", ""adult"").

// --- Message ---
msg_contains(""msg_0021"", ""patient_21"", ""blood-test-results"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_21"",""receiver_21"",""patient_21"",""blood-test-resul","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_21,2.85,
22,PERMITTED,DENIED,N,,"{""sender_role"": ""provider"", ""receiver_role"": ""provider"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""deceased"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_22 → receiver_22 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_22"", ""hospital"").
activerole(""receiver_22"", ""provider"").
activerole(""patient_22"", ""patient"").

// --- Subject category ---
belongstorole(""patient_22"", ""deceased"").

// --- Message ---
msg_contains(""msg_0022"", ""patient_22"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_22"",""receiver_22"",""patient_22"",""msg_0022"",""medical-reco",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_22,2.16,
23,PERMITTED,DENIED,N,,"{""sender_role"": ""correctional-institution"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""treatment"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_23 → patient_23 [medical-record / treatment]

// --- Principals ---
activerole(""sender_23"", ""correctional-institution"").
activerole(""patient_23"", ""individual"").

// --- Subject category ---
belongstorole(""patient_23"", ""adult"").

// --- Message ---
msg_contains(""msg_0023"", ""patient_23"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_23"",""patient_23"",""patient_23"",""msg_0023"",""medical-record"",""treatment"").
",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_23,3.34,
24,PERMITTED,DENIED,N,,"{""sender_role"": ""government-authority"", ""receiver_role"": ""government-entity"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""incapacitated"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_24 → receiver_24 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_24"", ""law-enforcement-official"").
activerole(""receiver_24"", ""government-entity"").
activerole(""patient_24"", ""patient"").

// --- Subject category ---
belongstorole(""patient_24"", ""incapacitated"").

// --- Message ---
msg_contains(""msg_0024"", ""patient_24"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_24"",""receiver_24"",""patien",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_24,2.09,
25,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_25 → receiver_25 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_25"", ""hospital"").
activerole(""receiver_25"", ""law-enforcement-official"").
activerole(""patient_25"", ""patient"").

// --- Subject category ---
belongstorole(""patient_25"", ""adult"").

// --- Message ---
msg_contains(""msg_0025"", ""patient_25"", ""medical-record"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_25"",""receiver_25"",""patient_25"",""medical-record"",""law-enf","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_25,2.72,
26,DENIED,DENIED,Y,,"{""sender_role"": ""provider"", ""receiver_role"": ""business-associate"", ""attribute"": ""medical-record"", ""purpose"": ""collections"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": true, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_26 → receiver_26 [medical-record / collections]

// --- Principals ---
activerole(""sender_26"", ""provider"").
activerole(""receiver_26"", ""business-associate"").
activerole(""patient_26"", ""patient"").

// --- Subject category ---
belongstorole(""patient_26"", ""adult"").

// --- Message ---
msg_contains(""msg_0026"", ""patient_26"", ""medical-record"").

// --- Relationships ---
is_business_associate_of(""receiver_26"", ""sender_26"").

// --- Disclosure query ---
disclosure_attempted",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_26,2.67,
27,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""covered-entity"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_27 → patient_27 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_27"", ""hospital"").
activerole(""patient_27"", ""individual"").

// --- Subject category ---
belongstorole(""patient_27"", ""adult"").

// --- Message ---
msg_contains(""msg_0027"", ""patient_27"", ""medical-record"").

// --- Extra facts ---
has_lawful_process_with_assurance(""sender_27"",""patient_27"",""patient_27"",""medical-record"",""judicial-administrative-proceeding"").

","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_27,2.97,
28,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""individual"", ""receiver_role"": ""hospital"", ""attribute"": ""medical-record"", ""purpose"": ""determine-legal-options"", ""subject_category"": ""deceased"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_28 → patient_28 [medical-record / determine-legal-options]

// --- Principals ---
activerole(""sender_28"", ""hospital"").
activerole(""patient_28"", ""individual"").

// --- Subject category ---
belongstorole(""patient_28"", ""deceased"").

// --- Message ---
msg_contains(""msg_0028"", ""patient_28"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_28"",""patient_28"",""patient_28"",""msg_0028"",""medical-record"",""determine-legal-options"").
","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_28,2.18,
