us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	consultation	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	emergency-treatment	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	emergency-treatment	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	billing	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	billing	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	billing	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(3): payment activities of receiving entity)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	billing	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	claims-processing	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	claims-processing	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	claims-processing	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(3): payment activities of receiving entity)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	claims-processing	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	eligibility-determination	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	eligibility-determination	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	eligibility-determination	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(3): payment activities of receiving entity)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	eligibility-determination	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	reimbursement	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	reimbursement	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	reimbursement	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(3): payment activities of receiving entity)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	reimbursement	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	collections	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	collections	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	collections	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(3): payment activities of receiving entity)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	collections	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	quality-assessment	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	quality-assessment	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	quality-improvement	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	quality-improvement	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	case-management	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	case-management	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	care-coordination	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	care-coordination	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	competency-assurance	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	competency-assurance	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	fraud-detection	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	fraud-detection	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	compliance-audit	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	compliance-audit	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	business-planning	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	business-planning	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	accreditation	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(1): covered entity's own TPO)))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	accreditation	$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	research	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	training-programs	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	identification-of-deceased	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	determining-cause-of-death	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	healthcare-operations	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	marketing	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	payment	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	disease-prevention-or-control	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	public-health-surveillance	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	public-health-investigation	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	public-health-intervention	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	treatment	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	underwriting	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	create-deidentified-info	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	compliance-investigation	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	report-unlawful-conduct	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	determine-legal-options	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	directory	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	legal-defense	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	notification-164-510b	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	assist-notification-164-510b	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	reports-of-child-abuse	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	reports-of-abuse	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	fda-quality-safety-effectiveness	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	notify-for-public-health-intervention	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	obligation-to-record-workplace-injury	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	obligation-to-perform-medical-surveillance	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	health-oversight	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	judicial-administrative-proceeding	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	law-enforcement	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	law-enforcement-identification-or-location	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	suspicious-death-notification	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	report-crime-on-premises	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	alert-law-enforcement-of-crime	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	funeral-director-duties	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	facilitate-organ-donation-transplantation	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	lessen-health-threat	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	identify-apprehend	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	national-security-activities	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	provision-of-protective-services	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	conduct-investigations-18USC871-and-879	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	security-clearance-EO-10450-and-12698	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	determine-availability-for-foreign-service	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	determine-family-accompaniment-FSA	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	eligibility-determination-for-veterans-benefits	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	provision-of-veterans-benefits	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	workers-compensation	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	fundraising	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	public-health	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	surgery	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	administer-medication	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	administer-blood-test	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	referral	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	consultation	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	emergency-treatment	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	billing	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	claims-processing	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	eligibility-determination	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	reimbursement	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	collections	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	quality-assessment	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	quality-improvement	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	case-management	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	care-coordination	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	competency-assurance	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
us_hospital_j	patient_j	patient_j	leaked_image_j	medical-record	fraud-detection	$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))
