us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	emergency-treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	emergency-treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	billing	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	eligibility-determination	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	eligibility-determination	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	eligibility-determination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	eligibility-determination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	reimbursement	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	reimbursement	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	reimbursement	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	reimbursement	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	collections	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	collections	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	collections	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	collections	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	quality-assessment	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	quality-assessment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	quality-improvement	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	quality-improvement	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	case-management	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	case-management	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	competency-assurance	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	competency-assurance	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	fraud-detection	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	fraud-detection	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	compliance-audit	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	compliance-audit	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	business-planning	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	business-planning	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	accreditation	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	accreditation	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
