research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	facilitate-organ-donation-transplantation
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	lessen-health-threat
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	identify-apprehend
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	national-security-activities
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	provision-of-protective-services
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	conduct-investigations-18USC871-and-879
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	security-clearance-EO-10450-and-12698
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	determine-availability-for-foreign-service
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	determine-family-accompaniment-FSA
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	eligibility-determination-for-veterans-benefits
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	provision-of-veterans-benefits
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	workers-compensation
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	fundraising
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	public-health
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	surgery
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	administer-medication
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	administer-blood-test
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	referral
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	consultation
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	emergency-treatment
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	billing
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	claims-processing
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	eligibility-determination
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	reimbursement
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	collections
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	quality-assessment
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	quality-improvement
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	case-management
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	care-coordination
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	competency-assurance
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	fraud-detection
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	compliance-audit
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	business-planning
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	accreditation
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	research
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	training-programs
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	identification-of-deceased
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	determining-cause-of-death
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	healthcare-operations
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	marketing
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	payment
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	disease-prevention-or-control
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	public-health-surveillance
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	public-health-investigation
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	public-health-intervention
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	treatment
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	underwriting
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	create-deidentified-info
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	compliance-investigation
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	report-unlawful-conduct
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	determine-legal-options
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	directory
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	legal-defense
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	notification-164-510b
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	assist-notification-164-510b
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	reports-of-child-abuse
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	reports-of-abuse
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	fda-quality-safety-effectiveness
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	notify-for-public-health-intervention
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	obligation-to-record-workplace-injury
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	obligation-to-perform-medical-surveillance
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	health-oversight
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	judicial-administrative-proceeding
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	law-enforcement
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	law-enforcement-identification-or-location
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	suspicious-death-notification
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	report-crime-on-premises
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	alert-law-enforcement-of-crime
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	funeral-director-duties
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	facilitate-organ-donation-transplantation
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	lessen-health-threat
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	identify-apprehend
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	national-security-activities
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	provision-of-protective-services
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	conduct-investigations-18USC871-and-879
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	security-clearance-EO-10450-and-12698
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	determine-availability-for-foreign-service
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	determine-family-accompaniment-FSA
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	eligibility-determination-for-veterans-benefits
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	provision-of-veterans-benefits
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	workers-compensation
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	fundraising
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	public-health
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	surgery
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	administer-medication
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	administer-blood-test
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	referral
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	consultation
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	emergency-treatment
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	billing
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	claims-processing
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	eligibility-determination
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	reimbursement
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	collections
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	quality-assessment
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	quality-improvement
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	case-management
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	care-coordination
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	competency-assurance
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	fraud-detection
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	compliance-audit
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	business-planning
research_hospital	research_subject	research_subject	ct_scan_A2	medical-record	accreditation
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	research
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	training-programs
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	identification-of-deceased
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	determining-cause-of-death
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	healthcare-operations
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	marketing
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	payment
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	disease-prevention-or-control
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	public-health-surveillance
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	public-health-investigation
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	public-health-intervention
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	treatment
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	underwriting
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	create-deidentified-info
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	compliance-investigation
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	report-unlawful-conduct
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	determine-legal-options
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	directory
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	legal-defense
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	notification-164-510b
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	assist-notification-164-510b
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	reports-of-child-abuse
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	reports-of-abuse
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	fda-quality-safety-effectiveness
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	notify-for-public-health-intervention
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	obligation-to-record-workplace-injury
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	obligation-to-perform-medical-surveillance
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	health-oversight
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	judicial-administrative-proceeding
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	law-enforcement
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	law-enforcement-identification-or-location
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	suspicious-death-notification
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	report-crime-on-premises
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	alert-law-enforcement-of-crime
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	funeral-director-duties
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	facilitate-organ-donation-transplantation
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	lessen-health-threat
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	identify-apprehend
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	national-security-activities
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	provision-of-protective-services
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	conduct-investigations-18USC871-and-879
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	security-clearance-EO-10450-and-12698
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	determine-availability-for-foreign-service
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	determine-family-accompaniment-FSA
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	eligibility-determination-for-veterans-benefits
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	provision-of-veterans-benefits
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	workers-compensation
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	fundraising
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	public-health
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	surgery
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	administer-medication
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	administer-blood-test
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	referral
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	consultation
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	emergency-treatment
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	billing
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	claims-processing
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	eligibility-determination
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	reimbursement
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	collections
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	quality-assessment
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	quality-improvement
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	case-management
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	care-coordination
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	competency-assurance
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	fraud-detection
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	compliance-audit
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	business-planning
research_hospital	research_subject	research_subject	ct_scan_B1	medical-record	accreditation
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	research
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	training-programs
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	identification-of-deceased
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	determining-cause-of-death
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	healthcare-operations
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	marketing
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	payment
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	disease-prevention-or-control
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	public-health-surveillance
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	public-health-investigation
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	public-health-intervention
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	treatment
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	underwriting
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	create-deidentified-info
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	compliance-investigation
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	report-unlawful-conduct
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	determine-legal-options
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	directory
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	legal-defense
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	notification-164-510b
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	assist-notification-164-510b
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	reports-of-child-abuse
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	reports-of-abuse
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	fda-quality-safety-effectiveness
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	notify-for-public-health-intervention
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	obligation-to-record-workplace-injury
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	obligation-to-perform-medical-surveillance
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	health-oversight
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	judicial-administrative-proceeding
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	law-enforcement
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	law-enforcement-identification-or-location
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	suspicious-death-notification
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	report-crime-on-premises
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	alert-law-enforcement-of-crime
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	funeral-director-duties
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	facilitate-organ-donation-transplantation
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	lessen-health-threat
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	identify-apprehend
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	national-security-activities
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	provision-of-protective-services
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	conduct-investigations-18USC871-and-879
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	security-clearance-EO-10450-and-12698
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	determine-availability-for-foreign-service
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	determine-family-accompaniment-FSA
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	eligibility-determination-for-veterans-benefits
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	provision-of-veterans-benefits
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	workers-compensation
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	fundraising
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	public-health
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	surgery
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	administer-medication
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	administer-blood-test
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	referral
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	consultation
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	emergency-treatment
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	billing
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	claims-processing
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	eligibility-determination
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	reimbursement
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	collections
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	quality-assessment
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	quality-improvement
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	case-management
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	care-coordination
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	competency-assurance
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	fraud-detection
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	compliance-audit
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	business-planning
research_hospital	research_subject	research_subject	ct_scan_B2	medical-record	accreditation
research_hospital	research_subject	research_subject	reidentified_face	medical-record	research
research_hospital	research_subject	research_subject	reidentified_face	medical-record	training-programs
research_hospital	research_subject	research_subject	reidentified_face	medical-record	identification-of-deceased
research_hospital	research_subject	research_subject	reidentified_face	medical-record	determining-cause-of-death
research_hospital	research_subject	research_subject	reidentified_face	medical-record	healthcare-operations
research_hospital	research_subject	research_subject	reidentified_face	medical-record	marketing
research_hospital	research_subject	research_subject	reidentified_face	medical-record	payment
research_hospital	research_subject	research_subject	reidentified_face	medical-record	disease-prevention-or-control
research_hospital	research_subject	research_subject	reidentified_face	medical-record	public-health-surveillance
research_hospital	research_subject	research_subject	reidentified_face	medical-record	public-health-investigation
research_hospital	research_subject	research_subject	reidentified_face	medical-record	public-health-intervention
research_hospital	research_subject	research_subject	reidentified_face	medical-record	treatment
research_hospital	research_subject	research_subject	reidentified_face	medical-record	underwriting
research_hospital	research_subject	research_subject	reidentified_face	medical-record	create-deidentified-info
research_hospital	research_subject	research_subject	reidentified_face	medical-record	compliance-investigation
research_hospital	research_subject	research_subject	reidentified_face	medical-record	report-unlawful-conduct
research_hospital	research_subject	research_subject	reidentified_face	medical-record	determine-legal-options
research_hospital	research_subject	research_subject	reidentified_face	medical-record	directory
research_hospital	research_subject	research_subject	reidentified_face	medical-record	legal-defense
research_hospital	research_subject	research_subject	reidentified_face	medical-record	notification-164-510b
research_hospital	research_subject	research_subject	reidentified_face	medical-record	assist-notification-164-510b
research_hospital	research_subject	research_subject	reidentified_face	medical-record	reports-of-child-abuse
research_hospital	research_subject	research_subject	reidentified_face	medical-record	reports-of-abuse
research_hospital	research_subject	research_subject	reidentified_face	medical-record	fda-quality-safety-effectiveness
research_hospital	research_subject	research_subject	reidentified_face	medical-record	notify-for-public-health-intervention
research_hospital	research_subject	research_subject	reidentified_face	medical-record	obligation-to-record-workplace-injury
research_hospital	research_subject	research_subject	reidentified_face	medical-record	obligation-to-perform-medical-surveillance
research_hospital	research_subject	research_subject	reidentified_face	medical-record	health-oversight
research_hospital	research_subject	research_subject	reidentified_face	medical-record	judicial-administrative-proceeding
research_hospital	research_subject	research_subject	reidentified_face	medical-record	law-enforcement
research_hospital	research_subject	research_subject	reidentified_face	medical-record	law-enforcement-identification-or-location
research_hospital	research_subject	research_subject	reidentified_face	medical-record	suspicious-death-notification
research_hospital	research_subject	research_subject	reidentified_face	medical-record	report-crime-on-premises
research_hospital	research_subject	research_subject	reidentified_face	medical-record	alert-law-enforcement-of-crime
research_hospital	research_subject	research_subject	reidentified_face	medical-record	funeral-director-duties
research_hospital	research_subject	research_subject	reidentified_face	medical-record	facilitate-organ-donation-transplantation
research_hospital	research_subject	research_subject	reidentified_face	medical-record	lessen-health-threat
research_hospital	research_subject	research_subject	reidentified_face	medical-record	identify-apprehend
research_hospital	research_subject	research_subject	reidentified_face	medical-record	national-security-activities
research_hospital	research_subject	research_subject	reidentified_face	medical-record	provision-of-protective-services
research_hospital	research_subject	research_subject	reidentified_face	medical-record	conduct-investigations-18USC871-and-879
research_hospital	research_subject	research_subject	reidentified_face	medical-record	security-clearance-EO-10450-and-12698
research_hospital	research_subject	research_subject	reidentified_face	medical-record	determine-availability-for-foreign-service
research_hospital	research_subject	research_subject	reidentified_face	medical-record	determine-family-accompaniment-FSA
research_hospital	research_subject	research_subject	reidentified_face	medical-record	eligibility-determination-for-veterans-benefits
research_hospital	research_subject	research_subject	reidentified_face	medical-record	provision-of-veterans-benefits
research_hospital	research_subject	research_subject	reidentified_face	medical-record	workers-compensation
research_hospital	research_subject	research_subject	reidentified_face	medical-record	fundraising
research_hospital	research_subject	research_subject	reidentified_face	medical-record	public-health
research_hospital	research_subject	research_subject	reidentified_face	medical-record	surgery
research_hospital	research_subject	research_subject	reidentified_face	medical-record	administer-medication
research_hospital	research_subject	research_subject	reidentified_face	medical-record	administer-blood-test
research_hospital	research_subject	research_subject	reidentified_face	medical-record	referral
