other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	training-programs	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	training-programs	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	training-programs	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	training-programs	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	training-programs	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	reidentified_face	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	reidentified_face	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	lead_author	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	lead_author	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	research_hospital	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	research_hospital	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	research_hospital	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	research_hospital	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	research_hospital	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	research_hospital	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	research_hospital	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	research_hospital	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	research_hospital	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	research_hospital	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	lead_author	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	lead_author	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
